-9.107167885,-18.20664312
-2.827584839,-17.56616777
-13.5120608,-15.10012417
-16.89948728,-15.79438487
-13.538057,-24.17180365
-13.70620547,-27.37261352
-12.80902,-11.99841
-14.79837254,-24.72553887
-18.48618642,-26.68652182
-20.24613448,-28.21704647
-10.39402851,-35.95813274
-20.28618976,-31.11003956
-37.9149426,-29.33595581
-36.69453742,-29.45447161
-36.85776807,-29.46566198
-17.63008801,-27.40030797
-16.80145199,-22.66534913
-15.34411564,-19.23296577
-13.61530094,-5.737363343
-12.23015905,0.460563799
-9.424421153,-10.95751663
-7.537957469,-20.17279405
-11.68756269,-21.40441598
-12.63232502,-19.84345313
-13.57928797,-4.033640603
-17.56003405,-14.14262943
-16.76506053,-14.29891602
-14.74600979,-7.422147586
-14.63160896,-6.891427523
-14.75880758,-6.167795497
-13.97867976,-6.347297033
-12.72073171,-6.59131686
-22.10633971,-25.55618055
-13.42801692,-3.682846389
-13.22151482,-5.213885443
-12.36571968,-4.627411608
-11.33236958,-3.823251319
-11.36459723,-9.728484727
-15.3002881,-18.3261975
-5.733744014,-24.74904656
1.346194933,-24.7104983
2.740447377,-25.6391735
-3.594784278,-29.41610333
-6.776046896,-26.82152275
-5.454233183,-25.71641441
0.065142657,-23.76470052
2.811767895,-8.911659803
2.76147402,3.805474431
4.218460499,3.573099351
4.657792356,1.969595461
16.71625352,7.112934125
13.96310611,9.190404794
12.92684798,9.687328992
14.89265489,10.94742206
16.05622875,10.93531857
15.30761607,2.535437135
15.67681252,-4.105033517
18.82577343,-2.358703063
25.28375256,0.162962525
28.09504708,-1.496688941
-11.90542898,-1.636468567
-4.200000958,-9.977233034
-5.698559509,-8.657423016
-6.202709998,-7.975100286
-5.663442525,-7.34519589
-14.50590904,-29.74916072
-20.06666364,-44.89226265
-14.61586132,-47.48447192
-20.31757504,-52.02480049
-24.31023238,-51.14721803
-21.56391568,-49.27820413
-20.75111195,-45.78430791
-26.48657156,-45.80121968
-26.96532521,-44.41226229
-20.93882804,-40.028686
-31.89720682,-44.30333052
-21.12057189,-51.14145441
-18.55559205,-50.67642894
-34.85834177,-45.79266096
-33.31033052,-26.44744896
-32.70195681,-2.637466418
-39.4925871,-5.91293169
-41.08785886,-6.236892704
-41.55810216,-5.787162359
-26.54550388,3.31718245
-39.07148418,-6.836080116
-34.05395361,4.606406183
-35.66181621,9.508109858
-31.3880348,5.691590607
-28.94383717,2.898720694
-28.35125677,2.300727279
-29.03265899,2.192198093
-50.57606647,-7.077102226
-49.30809773,-7.498278121
-57.52830959,-7.558092247
-59.02095571,-9.143728535
-58.26230763,-8.808047342
-64.07168105,-4.731972177
-73.78949308,0.627321273
-74.95631703,2.211915618
-81.97436,4.770755769
-41.36655637,9.058361159
-11.94420429,-8.355643294
2.742136355,6.458557198
-2.12617596,23.09517626
-0.565230043,16.47810009
-8.812103814,7.4047445
-1.557545066,15.07171638
-0.082337402,13.88093356
1.289867976,7.755028131
1.002532124,16.37363305
1.191843444,16.99547981
1.792991763,16.5547461
2.437992295,14.86560692
6.702245289,14.49991398
11.35167094,10.06032616
-1.771096809,2.179004898
-7.980634053,1.115637261
12.70711353,11.15965619
-0.92092012,7.735596198
2.448245119,17.04812897
-3.250241645,15.69746216
6.576851171,8.780572872
37.35111274,14.11724606
45.56651136,5.469598324
18.05305551,15.07294577
24.05042468,13.43886662
21.97279097,13.56518461
23.17862627,14.76961856
26.21306581,-1.019068368
28.3329438,7.827226398
24.8961202,4.69167649
26.10173289,12.76666361
29.17265269,21.39575516
43.9160471,17.87066543
42.33110121,24.16323865
37.90314927,18.78380947
29.66138071,9.340996756
